case_id,me,med,sd,epoch
17,0.6918335325188107,1.0,0.40116570615986286,260
18,0.6908593321288073,1.0,0.39278330160284536,260
21,0.7047838601801131,0.9999610483646394,0.37127065878637683,260
22,0.7023929653344331,1.0,0.3904632006628494,260
25,0.6183299918969473,0.988133817911148,0.42850269900262283,260
26,0.70318342005765,1.0,0.3983101581406107,260
28,0.6828979439205594,0.9999999701976776,0.4005658334782579,260
30,0.7077721390459273,0.9976398348808289,0.3739157570166663,260
33,0.6807821991267028,1.0,0.404246321431731,260
35,0.7160737960426896,1.0,0.3898964909316181,260
36,0.6819635380197454,1.0,0.3966333852542223,260
37,0.6921213918262058,1.0,0.4040757548983884,260
38,0.6744632022248374,0.99955615401268,0.38721327547293843,260
42,0.6799352025544202,1.0,0.4082954612548159,260
43,0.6974039359225167,1.0,0.39701464081315807,260
44,0.6827178789509667,1.0,0.40121067862264875,260
45,0.7126898194352785,0.9991062879562378,0.3691104389689298,260
46,0.6855019156579618,1.0,0.40369723947841885,260
47,0.7012034533200441,1.0,0.4005119159284529,260
48,0.6913558970998834,1.0,0.39097437814285135,260
49,0.6989464441935221,1.0,0.3904073956836499,260
51,0.693420359492302,1.0,0.3815035942798873,260
53,0.6943355007304086,1.0,0.3941671788827918,260
54,0.7095721366228881,1.0,0.396920005452761,260
55,0.6886271388442428,1.0,0.3975967520971834,260
57,0.7165581885311338,0.9999971985816956,0.3806750589917616,260
58,0.7027238768559915,1.0,0.3991097055280694,260
59,0.701024025954582,1.0,0.40078687315844624,260
1,0.6561427425455164,1.0,0.40852321022771465,250
2,0.6939028466189349,1.0,0.38747159798277253,250
7,0.6797169844309489,1.0,0.39801654049377716,250
8,0.6568348341517978,1.0,0.42669837341561695,250
9,0.6909145083692338,1.0,0.39257704512235425,250
13,0.6910950709824208,0.9997758567333221,0.3787770837069549,250
14,0.6760020620293088,1.0,0.40875097929895415,250
17,0.6745074234075017,1.0,0.411699922059391,250
18,0.6788157897966879,1.0,0.39915862238169236,250
21,0.6886965698666043,0.9999341666698456,0.3871152560073613,250
22,0.6910579094180355,1.0,0.3967008442911984,250
25,0.5922910736666785,0.9385272860527039,0.43976335595894445,250
26,0.6613192620100798,1.0,0.42172423517377794,250
28,0.6544469316800435,0.9999998509883881,0.42260386760847696,250
30,0.6679334392150243,0.9996508359909058,0.4104021148343642,250
33,0.6717973715729184,1.0,0.4108581503974697,250
35,0.6757139742374421,1.0,0.4119821484422266,250
36,0.6689402849585921,1.0,0.4070614027228219,250
37,0.6308659447564019,1.0,0.43687586781262583,250
38,0.6767250620656543,0.9995731711387634,0.3889424272548998,250
42,0.6687946061293284,1.0,0.4172897890232791,250
43,0.6691724310318629,1.0,0.41382642966877997,250
44,0.6483276861685293,1.0,0.42011523268846207,250
45,0.6852791094117694,0.9994919300079346,0.39200397879738025,250
46,0.6642292464220966,1.0,0.417159207767303,250
47,0.6720020113167939,1.0,0.4217727638345058,250
48,0.6763047216115174,1.0,0.4021287260382832,250
49,0.6735552858423304,1.0,0.4122830498845691,250
51,0.6863719711701075,1.0,0.3862293187073431,250
53,0.6727627850241131,1.0,0.4074203953241699,250
54,0.6741529987918006,1.0,0.4202809189201129,250
55,0.6643877517294001,1.0,0.415452208831527,250
57,0.6915902727180057,0.9999968111515045,0.40112163942324985,250
58,0.6532144138106594,1.0,0.4293869687957695,250
59,0.6786278397948654,1.0,0.4154033758630199,250
1,0.6545241843771051,1.0,0.40991132514802064,240
2,0.6893234623803033,1.0,0.39127695535851,240
7,0.675216442015436,1.0,0.4004921425385485,240
8,0.6527720550696056,1.0,0.4305555010537376,240
9,0.6903457909822464,1.0,0.3900771804687854,240
13,0.6929963250403051,0.9993157982826234,0.3782112621320515,240
14,0.6743366698975917,1.0,0.4075641336523247,240
17,0.6761395489728009,1.0,0.41235608856005435,240
18,0.681189152488002,1.0,0.3991912255057042,240
21,0.6850246240695318,0.9999561607837676,0.38712030871766895,240
22,0.690344305170907,1.0,0.39855713146472366,240
25,0.6043222207162116,0.960505336523056,0.43612971541899415,240
26,0.6590256710847219,1.0,0.425371704945029,240
28,0.6541509551030619,0.9999999105930328,0.42469599322895124,240
30,0.6711551406317287,0.9980914294719696,0.409704959922665,240
33,0.6712313676321948,1.0,0.41125385603361003,240
35,0.6745731647367831,1.0,0.41318522573575533,240
36,0.66754630362546,1.0,0.4103334309255325,240
37,0.6297558985374592,1.0,0.4386724853770398,240
38,0.678238974346055,0.9997485876083374,0.3865518167789129,240
42,0.6793437878290812,0.9999999701976776,0.4112677054160921,240
43,0.6654313190115823,1.0,0.41582218341638055,240
44,0.6575115934566215,1.0,0.4167618520509661,240
45,0.6832834084828695,0.9997634589672089,0.3955959786610277,240
46,0.6649531335742386,1.0,0.4172031657059583,240
47,0.6702229391645502,1.0,0.42390477025332324,240
48,0.6826727134210092,1.0,0.40221636991584947,240
49,0.676464541973891,1.0,0.40920740102352926,240
51,0.6918398694859611,1.0,0.3859173125811146,240
53,0.6807288587093353,1.0,0.4064862148122082,240
54,0.6718625353442298,1.0,0.42460227909806003,240
55,0.665501496747688,1.0,0.4150265729264322,240
57,0.6881650689575407,0.9999927580356598,0.4045553428491874,240
58,0.652990193940975,1.0,0.4286800543642648,240
59,0.6782668105981968,1.0,0.41767058455684186,240
1,0.6573064740057345,1.0,0.40983236104108056,230
2,0.6925434103718511,1.0,0.3906676343209633,230
7,0.6804650733868282,1.0,0.399481878911746,230
8,0.6527866798418539,1.0,0.4332485984316284,230
9,0.7008014238542981,1.0,0.39415363039377455,230
13,0.6928338218066428,0.9991685450077057,0.37753990869096743,230
14,0.6763734925124381,1.0,0.40884370499318595,230
17,0.6822370387337826,1.0,0.4081885324282293,230
18,0.682875700129403,1.0,0.39836125907460535,230
21,0.6915866212712394,0.9999529421329498,0.3882449298324178,230
22,0.6926901991720553,1.0,0.3994093808109918,230
25,0.6097398851480749,0.988199770450592,0.4425257538171457,230
26,0.6716874526606665,1.0,0.42048369135053687,230
28,0.6616612741240748,0.9999999403953552,0.4237305951163089,230
30,0.6794828242725797,0.999314934015274,0.40717569210198923,230
33,0.6730591849044517,1.0,0.41020524494077587,230
35,0.6805777719727268,1.0,0.4128170917985736,230
36,0.6663949955392767,1.0,0.4076820700202244,230
37,0.6388943493366241,1.0,0.4382616036076933,230
38,0.6794024752246008,0.9997591376304626,0.38435635247943484,230
42,0.6836022160671376,0.9999997615814209,0.4119705064486478,230
43,0.674476360005361,0.9999999701976776,0.41568687601618487,230
44,0.6581434194688444,1.0,0.42032627549983304,230
45,0.6823310185637739,0.9996200799942017,0.3979330926767067,230
46,0.6682486653327941,1.0,0.41775046739222466,230
47,0.6717827600461466,1.0,0.4221083635138716,230
48,0.6907277835739983,1.0,0.3987794612156357,230
49,0.6763703496367843,1.0,0.412034500982534,230
51,0.6905442476272583,1.0,0.38459639350126273,230
53,0.6781850255197949,1.0,0.40529434961942157,230
54,0.6704633094646313,1.0,0.4260290381042899,230
55,0.6695730882662314,1.0,0.4141507427957391,230
57,0.6905697915289137,0.9999936819076538,0.4068836738327082,230
58,0.6523930911664609,1.0,0.4325704710087704,230
59,0.682146791782644,1.0,0.41848206102924806,230
1,0.673483642383858,1.0,0.39885294096558394,220
2,0.7013914159050694,1.0,0.3832319912486259,220
7,0.6961527801222271,1.0,0.38643936324042755,220
8,0.6544144926247774,1.0,0.42873518970119895,220
9,0.698330956366327,1.0,0.3862482461838864,220
13,0.6993949534716429,0.9998268485069274,0.37431213232521215,220
14,0.6846808829793224,1.0,0.4015221493973263,220
17,0.7042408557953658,1.0,0.3880406422031626,220
18,0.6945547543190144,1.0,0.39230117775603385,220
21,0.6988302210966746,0.9999593496322632,0.376869216154845,220
22,0.7054607157354001,1.0,0.38833466912919135,220
25,0.6233160826894972,0.9740152060985565,0.4325166842724181,220
26,0.6825992281790133,1.0,0.41072792504560385,220
28,0.6702691009751073,0.9999999701976776,0.4168301596183388,220
30,0.6830675299796793,0.998251587152481,0.3998552929988676,220
33,0.6858253324473346,1.0,0.3999926310221924,220
35,0.6862300312077557,1.0,0.40447277548631816,220
36,0.6798137991516678,1.0,0.4010203319527957,220
37,0.646979973272041,1.0,0.43175897137620206,220
38,0.6821793503231472,0.999714732170105,0.3849542914104416,220
42,0.6747715270077741,0.9999999701976776,0.41205166678437394,220
43,0.6751534695978518,1.0,0.4120077414801011,220
44,0.6707730295481505,1.0,0.410656124105747,220
45,0.7030411453710662,0.999041110277176,0.38027222361257257,220
46,0.6865904481322677,1.0,0.4018211648611152,220
47,0.6973847813076444,1.0,0.4027141664477614,220
48,0.7035116482664038,1.0,0.385719800495376,220
49,0.7073787210164246,1.0,0.38870123454057676,220
51,0.7157503300242953,1.0,0.36847998539625043,220
53,0.6829109622372521,1.0,0.4010603503984016,220
54,0.6913170112503899,1.0,0.41209161327498783,220
55,0.6942975779374441,1.0,0.39466154297704104,220
57,0.7058229439788395,0.999998927116394,0.39308912096504645,220
58,0.6582495053609212,1.0,0.42462470023333115,220
59,0.7021823619250898,1.0,0.40356604539300917,220
1,0.6572443628752673,1.0,0.40561022150202675,210
2,0.6980052972281421,1.0,0.38458238385452,210
7,0.6784015039602915,1.0,0.39907621404865967,210
8,0.6576995094617207,1.0,0.4268986205554004,210
9,0.6983622421820959,1.0,0.38692389161210183,210
13,0.6978729350699319,0.9997139275074005,0.37457682682300436,210
14,0.6783836561220663,1.0,0.4036818914896666,210
17,0.6797100989906876,1.0,0.40708845545385325,210
18,0.6842070789248855,1.0,0.3961567838079688,210
21,0.6917237182458241,0.9999759793281555,0.3832568671235421,210
22,0.6932039154900445,1.0,0.39517844806694563,210
25,0.6077848300337791,0.962129682302475,0.434849191802885,210
26,0.6633335431416829,1.0,0.4205462976082192,210
28,0.6594676565240931,0.9999999701976776,0.4207034756200749,210
30,0.6713873619834582,0.9968574643135071,0.40864471486542325,210
33,0.6788317165992878,1.0,0.40502010528065374,210
35,0.6765400994707037,1.0,0.41070696863516365,210
36,0.6742088130226842,1.0,0.4027063034537525,210
37,0.6380055981653708,1.0,0.4348144489102298,210
38,0.6787548389699724,0.9981239140033722,0.38444670865143293,210
42,0.6729276050020148,1.0,0.4107235365341547,210
43,0.6734458586132085,1.0,0.412389448146635,210
44,0.6622852314401556,1.0,0.41137420565107413,210
45,0.6921183342734972,0.9998177587985992,0.3884612891614763,210
46,0.6707096753297028,1.0,0.41287323806505594,210
47,0.6731990156350313,1.0,0.42060347728812875,210
48,0.6852725161446466,1.0,0.3962645847594879,210
49,0.6787704651002531,1.0,0.4058222489355556,210
51,0.6937487423419952,1.0,0.38275178440205115,210
53,0.6829850673675537,1.0,0.39960575030289097,210
54,0.6739706235903281,1.0,0.42241086639542635,210
55,0.6683682183424632,1.0,0.4111018128242581,210
57,0.6949428697427114,0.9999986886978149,0.3989228096354285,210
58,0.6537839077137134,1.0,0.4275536065919534,210
59,0.6823061249322362,1.0,0.41449732528341593,210
1,0.6681424028343624,1.0,0.4006314660306983,200
2,0.6962288448104152,1.0,0.38614232222407896,200
7,0.6837129185597102,1.0,0.3939563644833173,200
8,0.6571659686388793,1.0,0.4282306882519338,200
9,0.698787996172905,1.0,0.3866925742489414,200
13,0.6928013695610894,0.9999937415122986,0.3776385918334107,200
14,0.6778377073782461,1.0,0.40639888705149324,200
17,0.6907362493651884,1.0,0.401749730640088,200
18,0.6891211602422926,1.0,0.39264860254042083,200
21,0.6925363742642933,0.9999889731407166,0.3786030229020119,200
22,0.6965662841443663,1.0,0.3951344241083617,200
25,0.614523301521937,0.9677468240261078,0.4325245947282567,200
26,0.6627422529238242,1.0,0.4247874838416477,200
28,0.659176911689617,1.0,0.4207966541281092,200
30,0.6788796389268504,0.9994569420814514,0.4039709716082774,200
33,0.6771056548312858,1.0,0.4051950096705316,200
35,0.6778162662629728,1.0,0.41166772005785396,200
36,0.6774574288615474,1.0,0.4022935197162929,200
37,0.6395430748109464,1.0,0.4330463633231808,200
38,0.6812968873315387,0.9997014999389648,0.3826658607015618,200
42,0.6779315284004918,1.0,0.4090998845096704,200
43,0.6777504337606607,1.0,0.412020645497494,200
44,0.661310284446787,1.0,0.41375434393450694,200
45,0.6933138738903735,0.9999375343322754,0.3865747003009545,200
46,0.671354736884435,1.0,0.4138902929802142,200
47,0.6735744279843789,1.0,0.4201881975774315,200
48,0.6897553181206738,1.0,0.397227322358261,200
49,0.6812906002556837,1.0,0.40687406820348976,200
51,0.6910643266306983,1.0,0.38562538934550966,200
53,0.6882086320055856,1.0,0.399218046602659,200
54,0.6756964102939323,1.0,0.4214758119283821,200
55,0.6644027049894686,1.0,0.4154005821930745,200
57,0.6993327130873997,0.9999995827674866,0.3979634244997676,200
58,0.6589103782618487,1.0,0.42949362086528603,200
59,0.686470893798051,1.0,0.4141312931440114,200
1,0.6529234475559659,1.0,0.4094197039137238,190
2,0.6922258489661747,1.0,0.3905095561842567,190
7,0.6811104754606883,1.0,0.3966050650331887,190
8,0.6537747784897133,1.0,0.4288565961003968,190
9,0.6913373748461406,1.0,0.38945233745290847,190
13,0.6913984500699573,0.9998658001422882,0.3784192252714232,190
14,0.6744274160376301,1.0,0.40701950883791,190
17,0.6767341155144904,1.0,0.4101318895504384,190
18,0.6837094891954352,1.0,0.3965925106041646,190
21,0.68545028368632,0.9999879002571106,0.3842492890467956,190
22,0.6946274468192348,1.0,0.39564402394231263,190
25,0.6092931139800284,0.9571393132209778,0.43329722068781584,190
26,0.6595122244622972,1.0,0.4250992083953402,190
28,0.6586843594356819,1.0,0.42121714593243875,190
30,0.6780712467928728,0.9992575347423553,0.4035267752653691,190
33,0.6754316568374634,1.0,0.40848536431926796,190
35,0.6752333967774002,1.0,0.41162214380477485,190
36,0.6729006901935295,1.0,0.40478608184195186,190
37,0.6396206531259748,1.0,0.43486935746505817,190
38,0.6759119742446476,0.999467521905899,0.3894666230477185,190
42,0.6642340150144365,1.0,0.4123226144548252,190
43,0.6688720266576167,1.0,0.4149604985959049,190
44,0.654296839678729,1.0,0.41750932558383347,190
45,0.6919255691270033,0.9998594522476196,0.38673755691123485,190
46,0.6675239748424954,1.0,0.4170906617693105,190
47,0.6723093476560381,1.0,0.4218429429154683,190
48,0.6823728658534862,1.0,0.3973352860316774,190
49,0.6804345234676644,1.0,0.40802050314215593,190
51,0.6970229039589564,1.0,0.3808863431126042,190
53,0.6835148109330071,1.0,0.4005867046727013,190
54,0.6731944446210508,1.0,0.42248888901044496,190
55,0.6680738813347287,1.0,0.4133274473991353,190
57,0.6920671287510131,0.9999995529651642,0.4029346148902556,190
58,0.6591046514334502,1.0,0.4284478078725321,190
59,0.6796436905860901,1.0,0.41510803641386745,190
1,0.6605396292827748,1.0,0.4025632151797728,180
2,0.6944998228991474,1.0,0.3885528581974922,180
7,0.6829292337099712,1.0,0.39586734977422927,180
8,0.6568933685620626,1.0,0.42854577005757066,180
9,0.6987056924237145,1.0,0.38983629384580976,180
13,0.6938265167452671,0.9997624456882477,0.3787440703667257,180
14,0.6755643782240374,1.0,0.40708402523432846,180
17,0.6806115977190159,1.0,0.4070794128867829,180
18,0.6853049064124072,1.0,0.3954723018334515,180
21,0.6941201147105959,0.9998277723789215,0.3798180577849915,180
22,0.6979955887352979,1.0,0.3964511495401394,180
25,0.6154313555194272,0.9772776663303375,0.4386853090736589,180
26,0.6682621428260097,1.0,0.41978557924181165,180
28,0.6596241065749415,1.0,0.4221010512665452,180
30,0.6829237362576855,0.9988998174667358,0.4026877552229993,180
33,0.680195685227712,1.0,0.4048760948115058,180
35,0.6822121242682139,1.0,0.4087295408476837,180
36,0.6749656774379589,1.0,0.4020418020681991,180
37,0.6428123657350187,1.0,0.4344311313547923,180
38,0.6797344923019409,0.999239057302475,0.38287671971202436,180
42,0.6710668449048642,1.0,0.4111006697987641,180
43,0.6763945387469398,1.0,0.41193970508517336,180
44,0.6611305960902462,1.0,0.4124706715762604,180
45,0.6870520851678319,0.9993773996829987,0.3906636760156247,180
46,0.6751533998383417,1.0,0.41135673631298686,180
47,0.6746553760987741,1.0,0.41828512433662196,180
48,0.6877439068423377,1.0,0.39745302279169564,180
49,0.6842746434388337,1.0,0.4059667118088907,180
51,0.6964634183380339,1.0,0.38426766410088564,180
53,0.6878529416190253,1.0,0.3989493037151307,180
54,0.6769343592502453,1.0,0.42244633606603826,180
55,0.6696740907651407,1.0,0.4107587850396637,180
57,0.6940035084883373,0.9999972581863403,0.40289582975461746,180
58,0.6660322582280195,1.0,0.4260586139897273,180
59,0.6858295839693811,1.0,0.41356360830578437,180
1,0.6727152195241716,1.0,0.40021985584637365,170
2,0.6989487511140329,1.0,0.38572243221802666,170
7,0.6937977274258932,1.0,0.38877541843345953,170
8,0.6595952387209292,1.0,0.42806063511111353,170
9,0.703290714820226,1.0,0.3862869798186148,170
13,0.7053646817803383,0.999235212802887,0.37277071380992366,170
14,0.6776765535275141,1.0,0.40428143412371126,170
17,0.6967585583527883,1.0,0.3957260779550891,170
18,0.6934241617167437,1.0,0.3900729033940876,170
21,0.6961976736783981,0.9999294579029082,0.3811946142477025,170
22,0.6957698184031027,1.0,0.3948416263872097,170
25,0.6193248567481836,0.9758303761482238,0.4343100886647469,170
26,0.6798964685863919,1.0,0.41336216062018283,170
28,0.6656348016526964,1.0,0.41800135067446426,170
30,0.6813025321397517,0.9979240894317627,0.40091470712180816,170
33,0.6813644309838612,1.0,0.4022611059222615,170
35,0.6964580246695766,1.0,0.3952444923824374,170
36,0.6740567790137397,1.0,0.4014523038966909,170
37,0.6507781044200615,1.0,0.42913755812127,170
38,0.6879297110769483,0.9997963309288025,0.3771303689000625,170
42,0.6729703203395561,0.9999999701976776,0.41195719494957167,170
43,0.679878384426788,1.0,0.4084335015720315,170
44,0.6738945411311256,1.0,0.4029535595945019,170
45,0.6948889957533942,0.99941685795784,0.38522159238579495,170
46,0.6764552617514575,1.0,0.4103614559502952,170
47,0.674011849253266,1.0,0.4198559790387545,170
48,0.6957544322367067,1.0,0.3935799200483251,170
49,0.6908871562392623,1.0,0.39714696842307057,170
51,0.6982404275072945,1.0,0.3774338053874219,170
53,0.6870266417662303,1.0,0.3972164663817729,170
54,0.6829999232733691,1.0,0.41606497110489754,170
55,0.6783921372007441,1.0,0.4060833097909039,170
57,0.6950258059634102,0.9999963641166687,0.40118594336648916,170
58,0.6702155243467401,1.0,0.4222199266048759,170
59,0.690463957687219,1.0,0.4096041892027473,170
1,0.6605095501299257,1.0,0.40236981638221986,160
2,0.6921582012264816,1.0,0.3891693716100395,160
7,0.6825193464756012,1.0,0.3948988483987271,160
8,0.6594384173552196,1.0,0.4257587811981457,160
9,0.7003849817646874,1.0,0.38836178203010996,160
13,0.6994548387549542,0.9987607002258301,0.37433700119685687,160
14,0.6768706871403588,1.0,0.40608561563607054,160
17,0.6898481009735001,1.0,0.40065496591363875,160
18,0.685592422661958,1.0,0.39341035043944106,160
21,0.6839558117919498,0.9999353587627412,0.3885250287250389,160
22,0.695181628509804,1.0,0.3945105829571571,160
25,0.6137158473332723,0.9748024642467499,0.42781924484891204,160
26,0.6764261645299418,1.0,0.4141818821572815,160
28,0.6609697419184225,1.0,0.4161527349012346,160
30,0.6831089866658052,0.9985809028148651,0.39948857163471335,160
33,0.6760217796873164,1.0,0.40669450996333656,160
35,0.681569355947,1.0,0.40747245719615155,160
36,0.6695255657037099,1.0,0.406769297717638,160
37,0.6514320071096773,1.0,0.42368343742794645,160
38,0.6768996751970715,0.999938279390335,0.38617709033286846,160
42,0.6776017800525382,1.0,0.409374387319037,160
43,0.6757249848710166,1.0,0.4134372313447819,160
44,0.6608098804950714,1.0,0.412760343918312,160
45,0.6942358811696371,0.9997894167900085,0.3822034038876724,160
46,0.6826891102172711,1.0,0.4074040983789271,160
47,0.6815143313672808,1.0,0.4133869354549372,160
48,0.6860182395687809,1.0,0.39565201279948936,160
49,0.6958351583392531,1.0,0.39629221320980984,160
51,0.6988926271597544,1.0,0.37754729617741994,160
53,0.680333999130461,1.0,0.3992356882361499,160
54,0.6820731447802649,1.0,0.4131920405601531,160
55,0.6818960421615177,1.0,0.4013346938601001,160
57,0.6953550275829103,0.9999994337558746,0.400081457971979,160
58,0.6671481256131773,1.0,0.42227169630195177,160
59,0.6892828497069853,1.0,0.41003020255324635,160
1,0.6583830469184452,1.0,0.40707960705984714,150
2,0.6956150882773929,1.0,0.3886147440427194,150
7,0.6831530229912863,1.0,0.3966253165790481,150
8,0.6565712469595449,1.0,0.4304445258493832,150
9,0.703953488336669,1.0,0.3938079128175744,150
13,0.6986907659857361,0.9988745450973511,0.3769593057150391,150
14,0.6743748218373016,1.0,0.40617836047766237,150
17,0.679037628626382,1.0,0.4099994359124753,150
18,0.6932082871596018,1.0,0.3922909420057011,150
21,0.6863721662097507,0.999963790178299,0.3896519431045609,150
22,0.6955459610179618,1.0,0.3971099252945423,150
25,0.6131822926302751,0.9747816026210785,0.4335560808339779,150
26,0.6653366320663028,1.0,0.42217275312635355,150
28,0.6658961739805009,0.9999998807907104,0.4189578282636816,150
30,0.6789863763584031,0.9984440505504608,0.405114133475147,150
33,0.6781433750081945,1.0,0.4058708769170037,150
35,0.6827256595646893,1.0,0.4113157919141602,150
36,0.6698198055779493,1.0,0.40593012767314585,150
37,0.6462626925221195,1.0,0.4330352458585536,150
38,0.6823360403378804,0.9998442828655243,0.38093647297966743,150
42,0.6781507461159317,0.9999998807907104,0.4111883755255774,150
43,0.67557571110902,1.0,0.4128376500004201,150
44,0.6612130990734807,1.0,0.41459657175542375,150
45,0.6904514328473144,0.9996693432331085,0.3881920550535758,150
46,0.6689469533937948,1.0,0.41498926404695413,150
47,0.6705338014496698,1.0,0.42303826195586297,150
48,0.6878381846127687,1.0,0.4001248639215843,150
49,0.6839469680079707,1.0,0.40574966689772846,150
51,0.6937255488501655,1.0,0.3833596453774871,150
53,0.6880950881375207,1.0,0.40111663246190027,150
54,0.6756817709516596,1.0,0.4235604769866024,150
55,0.6678691252514168,1.0,0.41457994042152096,150
57,0.6923380186160405,0.9999976456165314,0.406573481165034,150
58,0.6607322737022683,1.0,0.4311011238644388,150
59,0.6858280127247175,1.0,0.41721836815655533,150
1,0.6643981271319919,1.0,0.4027620180783475,140
2,0.6985158948986618,1.0,0.3866424074469903,140
7,0.6866685973273383,1.0,0.3892848066263599,140
8,0.667445386118359,1.0,0.422381255453726,140
9,0.7012630071904924,1.0,0.38940333780729625,140
13,0.7048390394559613,0.9989118874073029,0.3723908188182734,140
14,0.6765739691478235,1.0,0.4048629589923825,140
17,0.6832541094885932,1.0,0.4071884961363897,140
18,0.6935789706530394,1.0,0.3915885827068586,140
21,0.6943004664447573,0.9999574422836304,0.3793354217885961,140
22,0.6976666225327386,1.0,0.3969707889885996,140
25,0.6324653418527709,0.9845938384532928,0.42781978294766765,140
26,0.6676843184011954,1.0,0.42270095834314103,140
28,0.6688047678382308,1.0,0.4151474680273889,140
30,0.6811837061411805,0.9971704185009002,0.39969894207675916,140
33,0.6765772532533716,1.0,0.40647305701371395,140
35,0.6921312299039629,1.0,0.4039759022671126,140
36,0.6766896660681124,1.0,0.4032270591838716,140
37,0.6531496831664333,1.0,0.4274031442508547,140
38,0.6872087726990382,0.9985291659832001,0.3767299047710014,140
42,0.6784057824699967,0.9999999403953552,0.4072423857625875,140
43,0.6811845672351343,1.0,0.40750480106837256,140
44,0.667164804317333,1.0,0.40985800320137356,140
45,0.6964652207162645,0.9993927776813507,0.38058080363308294,140
46,0.6717823165434378,1.0,0.4140691913155479,140
47,0.6720750663015578,1.0,0.42147941923568444,140
48,0.6889211548699273,1.0,0.39859420022308456,140
49,0.6841809884265617,1.0,0.4053908510299702,140
51,0.6958085821734534,1.0,0.3814187005023092,140
53,0.6929322666592068,1.0,0.40083703718642594,140
54,0.6847736254886344,1.0,0.4134403117110454,140
55,0.6686038842907658,1.0,0.4117426233556606,140
57,0.6989725185765161,0.9999966621398926,0.39960985487126316,140
58,0.6683783244203638,1.0,0.4260119147181087,140
59,0.6834262501862314,1.0,0.41438251176683233,140
1,0.668467276626163,1.0,0.39902385418312275,130
2,0.6999482567663546,1.0,0.386601952224055,130
7,0.687266895837254,1.0,0.39123495188764335,130
8,0.6751179032855563,1.0,0.4181752630456039,130
9,0.7043184277084139,1.0,0.38834851317682895,130
13,0.7013477153248258,0.9971339404582978,0.37143927261033355,130
14,0.6768492537516134,1.0,0.4053856886012183,130
17,0.6881860177274104,1.0,0.4027040154651065,130
18,0.6936107553817608,1.0,0.3919192717641783,130
21,0.6885274284415774,0.9999257624149323,0.38594685393344125,130
22,0.699115205914886,1.0,0.39717939128433016,130
25,0.6302773906952805,0.9701760411262512,0.42354849995628935,130
26,0.6711366123623318,1.0,0.4200496651542436,130
28,0.6741323515220925,1.0,0.41522427091234415,130
30,0.6808089121348329,0.99697345495224,0.4020283957295183,130
33,0.677252463499705,1.0,0.4043905667386723,130
35,0.6923995329274072,1.0,0.4038105286179194,130
36,0.6762520712834817,1.0,0.401539546291575,130
37,0.6558662633101146,1.0,0.42279573885270183,130
38,0.6849466707971361,0.9991428852081299,0.37754605945409503,130
42,0.6814396173865707,0.9999999403953552,0.4055858294496281,130
43,0.681819126561836,1.0,0.405199161554952,130
44,0.6668391655992578,1.0,0.40999151263448796,130
45,0.6986981340580516,0.9993858337402344,0.37849446964780004,130
46,0.6734809405273862,1.0,0.4123422236812576,130
47,0.6738340276258963,1.0,0.41946055489031026,130
48,0.6909057250729314,1.0,0.3960175431809585,130
49,0.6938029461436801,1.0,0.39667973193795325,130
51,0.7017352922095192,1.0,0.3779161746017154,130
53,0.6932685431506899,1.0,0.4000978735562597,130
54,0.6861941549513075,1.0,0.4141279059484889,130
55,0.6719526725786703,1.0,0.40827183795122013,130
57,0.7023157394594617,0.9999969303607941,0.39239757920366314,130
58,0.6694628501379931,1.0,0.42636578564282807,130
59,0.6871360471403157,1.0,0.41296862493150166,130
